,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
100,1bac68c300dd34c4c5002da03617efb2,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 30, ""changepoints_range"": 0.8, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 1, ""num_hidden_layers"": 3, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,28.365840359476234,6.801671159267425,7.306585033360388,0.9476707373605215,6.801671159267425,6.307805816422662,2.133017415992446,1.0482725418865717,0.7999999999999999,0.5333333333333333,24.00058662891388,0.5,5.966675301392873,28.365840359476234,6.801671159267425,7.306585033360388,0.9476707373605215,6.801671159267425,6.307805816422662,2.133017415992446,1.0482725418865717,24.00058662891388,0.5,5.966675301392873,0.7999999999999999,0.5333333333333333,45.333333333333336,157.61006490561823
101,1c72ad3442482c8840d07109b5d76e3d,ARDL,"{""lags"": 1, ""trend"": ""ct"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Median""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,15.66477808553554,4.136392976320473,4.652845887551778,0.7870941059898255,4.136392976320473,3.562328645117683,2.0418152765170645,0.4597240857162133,0.7333333333333334,0.5666666666666668,12.161378547660256,0.5666666666666667,3.389896970577405,15.66477808553554,4.136392976320473,4.652845887551778,0.7870941059898255,4.136392976320473,3.562328645117683,2.0418152765170645,0.4597240857162133,12.161378547660256,0.5666666666666667,3.389896970577405,0.7333333333333334,0.5666666666666668,1.0,91.76129563885587
102,1c788988f6ae8c22e8e21deffedbd9b9,ARCH,"{""mean"": ""LS"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 4, ""o"": 1, ""q"": 2, ""power"": 1.5, ""dist"": ""studentst"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""DifferencedTransformer"", ""2"": ""SeasonalDifference"", ""3"": ""Discretize""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}, ""3"": {""discretization"": ""lower"", ""n_bins"": 20}}}",0,6,18.295634630557956,4.6755610727996375,5.359552132964359,0.8230473953400349,4.6755610727996375,3.2263952449434607,2.955313060764141,1.0482871634398412,0.9666666666666667,0.4000000000000001,15.981900181721716,0.3666666666666667,3.7035565499566316,18.295634630557956,4.6755610727996375,5.359552132964359,0.8230473953400349,4.6755610727996375,3.2263952449434607,2.955313060764141,1.0482871634398412,15.981900181721716,0.3666666666666667,3.7035565499566316,0.9666666666666667,0.4000000000000001,2.0,119.94079203072222
103,1c95ac4b8018245eaeae619d4187b491,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 5, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""Huber"", ""normalize"": ""off""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {}}}",0,6,17.433712566483393,4.563336790347072,5.405210052299888,0.801167351957112,4.563336790347072,3.0260843430124154,2.9876913746330818,0.8232545784126911,0.9666666666666667,0.6,15.986957671966618,0.7000000000000001,3.4727037486390206,17.433712566483393,4.563336790347072,5.405210052299888,0.801167351957112,4.563336790347072,3.0260843430124154,2.9876913746330818,0.8232545784126911,15.986957671966618,0.7000000000000001,3.4727037486390206,0.9666666666666667,0.6,23.0,109.77901951181173
104,1cf164ecc7f7484e265372ed5542ee2f,DatepartRegression,"{""regression_model"": {""model"": ""SVM"", ""model_params"": {}}, ""datepart_method"": ""simple"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""linear"", ""transformations"": {""0"": ""Slice""}, ""transformation_params"": {""0"": {""method"": 0.5}}}",0,1,16.43716864563252,4.871608145643629,5.71774133069181,0.8994491588112908,4.871608145643629,4.871608145643629,1.5958274868517746,0.7017737088211861,1.0,0.6,8.671608145643628,0.6,3.9216081456436287,16.43716864563252,4.871608145643629,5.71774133069181,0.8994491588112908,4.871608145643629,4.871608145643629,1.5958274868517746,0.7017737088211861,8.671608145643628,0.6,3.9216081456436287,1.0,0.6,1.0,105.90314339253902
105,1d001c4a8bfd94c8eacd65f7fee5f9eb,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend"", ""2"": ""SeasonalDifference"", ""3"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""lag_1"": 12, ""method"": ""Mean""}, ""3"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": true}}}",0,1,29.361978357673145,8.11293744551603,8.811689477611614,1.1403330667446658,8.11293744551603,8.11293744551603,2.125005364529847,2.188503561596967,0.0,0.2,12.137299585433741,0.6,7.106846910536602,29.361978357673145,8.11293744551603,8.811689477611614,1.1403330667446658,8.11293744551603,8.11293744551603,2.125005364529847,2.188503561596967,12.137299585433741,0.6,7.106846910536602,0.0,0.2,1.0,203.24556965115892
106,1d02d13973e1b806c0f656334b0e843c,UnivariateMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,8.949023577505965,2.788616022265978,3.601447774788865,0.4345356855349116,2.788616022265978,1.189326399842286,2.7599560092380555,0.3738861928949646,0.4,0.4,6.784566775602883,0.8,1.789628333931752,8.949023577505965,2.788616022265978,3.601447774788865,0.4345356855349116,2.788616022265978,1.189326399842286,2.7599560092380555,0.3738861928949646,6.784566775602883,0.8,1.789628333931752,0.4,0.4,1.0,65.00438345670842
107,1d7231cb86068c0f9b8b2a0bb6d0953b,MotifSimulation,"{""phrase_len"": 15, ""comparison"": ""pct_change"", ""shared"": false, ""distance_metric"": ""rogerstanimoto"", ""max_motifs"": 100.0, ""recency_weighting"": 0.5, ""cutoff_minimum"": 100, ""point_method"": ""median""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,17.97322886710809,4.437258027215419,4.837937985239727,0.6964064112259427,4.437258027215419,3.874596110265932,2.004200535600496,3.6441181568279517,0.7333333333333334,0.7333333333333334,16.4055596112194,0.5,3.763693881148406,17.97322886710809,4.437258027215419,4.837937985239727,0.6964064112259427,4.437258027215419,3.874596110265932,2.004200535600496,3.6441181568279517,16.4055596112194,0.5,3.763693881148406,0.7333333333333334,0.7333333333333334,2.0,187.0019622847693
108,1d8758263f592bc9170cee33ba1686e1,ARIMA,"{""p"": 12, ""d"": 1, ""q"": 12, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""Slice"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""method"": 0.5}, ""3"": {}}}",0,5,13.535102213899856,3.5660424125546895,3.8375799874473984,0.7222800668846364,3.5660424125546895,2.4467127044047423,2.510201598882941,0.38507926692797917,0.8,0.6799999999999999,7.925886050261369,0.5599999999999999,3.105688874437604,13.535102213899856,3.5660424125546895,3.8375799874473984,0.7222800668846364,3.5660424125546895,2.4467127044047423,2.510201598882941,0.38507926692797917,7.925886050261369,0.5599999999999999,3.105688874437604,0.8,0.6799999999999999,365.0,80.21988392059549
109,1dd9724427b9a33dd6d29edca80ac92e,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 1.2, ""use_mle"": false}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""ClipOutliers"", ""2"": ""PositiveShift""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""2"": {}}}",0,1,9.15836528475841,2.848596925377288,3.650972812010715,0.37801110449511205,2.848596925377288,1.1149985590470535,2.846513285826879,0.43119847849217335,1.0,1.0,5.863064151739422,0.6,2.0949801187867543,9.15836528475841,2.848596925377288,3.650972812010715,0.37801110449511205,2.848596925377288,1.1149985590470535,2.846513285826879,0.43119847849217335,5.863064151739422,0.6,2.0949801187867543,1.0,1.0,3.0,63.167524008292574
110,1e5e7e74f843c027ff6e4a2239af2374,RollingRegression,"{""regression_model"": {""model"": ""LightGBM"", ""model_params"": {""objective"": ""huber"", ""learning_rate"": 0.1, ""num_leaves"": 31, ""max_depth"": -1, ""boosting_type"": ""gbdt"", ""n_estimators"": 100}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": 24, ""std_rolling_periods"": 5, ""max_rolling_periods"": null, ""min_rolling_periods"": 24, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 27, ""abs_energy"": true, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""CenterLastValue"", ""1"": ""MinMaxScaler"", ""2"": ""Detrend"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""rows"": 3}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,6,16.044477221117877,4.4506006000327,4.963146519203506,0.7294589696021537,4.4506006000327,4.155138572417786,1.796922434360969,0.9207552210175266,1.0,0.7000000000000001,13.061907926662474,0.6666666666666666,3.6450527295589112,16.044477221117877,4.4506006000327,4.963146519203506,0.7294589696021537,4.4506006000327,4.155138572417786,1.796922434360969,0.9207552210175266,13.061907926662474,0.6666666666666666,3.6450527295589112,1.0,0.7000000000000001,1.8333333333333333,106.45419206449077
111,1e904f2b2cb1ef32fe74b479a71a3312,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}}}",0,6,20.01507315705813,5.110085107185109,5.716320744110603,0.8732166858349446,5.110085107185109,3.6038504356148415,3.1398759134433174,0.7049333152802272,0.9666666666666667,0.5,15.572398602958149,0.4666666666666666,4.13850101607132,20.01507315705813,5.110085107185109,5.716320744110603,0.8732166858349446,5.110085107185109,3.6038504356148415,3.1398759134433174,0.7049333152802272,15.572398602958149,0.4666666666666666,4.13850101607132,0.9666666666666667,0.5,1.0,116.57751519561754
112,1edab34d823c03ddfcb2377ab815063a,UnobservedComponents,"{""level"": ""deterministic constant"", ""maxiter"": 250, ""cov_type"": ""opg"", ""method"": ""powell"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DatepartRegression"", ""1"": ""Detrend"", ""2"": ""SeasonalDifference"", ""3"": ""CumSumTransformer""}, ""transformation_params"": {""0"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 2}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""lag_1"": 12, ""method"": ""LastValue""}, ""3"": {}}}",0,1,51.86889102339116,1596.8335708765815,3561.9761089930735,860.8750484656823,1596.8335708765815,4.1996884345232655,1595.7353402336212,216.51009561932565,0.0,0.6,7964.813257227564,0.2,4.838649288836046,51.86889102339116,1596.8335708765815,3561.9761089930735,860.8750484656823,1596.8335708765815,4.1996884345232655,1595.7353402336212,216.51009561932565,7964.813257227564,0.2,4.838649288836046,0.0,0.6,8.0,23395.17741548687
113,1f049e243a295f27cbbbf1623c6ba73a,NVAR,"{""k"": 2, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Detrend"", ""1"": ""PositiveShift"", ""2"": ""CenterLastValue"", ""3"": ""bkfilter"", ""4"": ""PctChangeTransformer""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {""rows"": 4}, ""3"": {}, ""4"": {}}}",0,1,10.180043780043345,3.187094099134099,3.5720185205207895,0.6087139768009961,3.187094099134099,1.7980998727766273,2.752834205672858,0.8422461541384824,0.0,0.2,6.027706671509563,0.6,2.4769409560402327,10.180043780043345,3.187094099134099,3.5720185205207895,0.6087139768009961,3.187094099134099,1.7980998727766273,2.752834205672858,0.8422461541384824,6.027706671509563,0.6,2.4769409560402327,0.0,0.2,1.0,84.42203184555878
114,1f5059daad212a5deb21bee8d369f6ec,WindowRegression,"{""window_size"": 2, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 2}}}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler"", ""2"": ""Slice"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}, ""2"": {""method"": 0.5}, ""3"": {""lag_1"": 12, ""method"": ""Median""}}}",0,1,11.327326766639924,3.6000000000000014,4.204494949191615,0.7283378746594006,3.6000000000000014,1.5953547663395962,3.4197224577336227,0.566485013623978,1.0,0.6,6.333333333333336,0.4,2.916666666666668,11.327326766639924,3.6000000000000014,4.204494949191615,0.7283378746594006,3.6000000000000014,1.5953547663395962,3.4197224577336227,0.566485013623978,6.333333333333336,0.4,2.916666666666668,1.0,0.6,1.0,80.25599512075806
115,1f8e7e720022d98c83877f962499cac1,UnivariateMotif,"{""window"": 14, ""point_method"": ""weighted_mean"", ""distance_metric"": ""minkowski"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""Detrend"", ""1"": ""QuantileTransformer"", ""2"": ""Detrend"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""model"": ""Linear"", ""phi"": 0.99, ""window"": null}, ""3"": {}}}",0,1,13.56001950786779,5.54991128449947,9.829846526145497,2.729910302309116,5.54991128449947,1.814666690378914,4.997078166703996,0.9283007744710629,1.0,0.6,21.623092077820104,0.6,1.5316160861693113,13.56001950786779,5.54991128449947,9.829846526145497,2.729910302309116,5.54991128449947,1.814666690378914,4.997078166703996,0.9283007744710629,21.623092077820104,0.6,1.5316160861693113,1.0,0.6,1.0,123.0714803976874
116,1f8ed23f474bb58bc90eee25d5f4c811,WindowRegression,"{""window_size"": 20, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 2}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,10.150729546953915,3.186132544887465,4.0481840526785815,0.4899262121718257,3.186132544887465,1.2744882725452826,3.116281015250968,0.38466612633617114,0.8,0.2,6.926015415125846,0.6,2.25116182732787,10.150729546953915,3.186132544887465,4.0481840526785815,0.4899262121718257,3.186132544887465,1.2744882725452826,3.116281015250968,0.38466612633617114,6.926015415125846,0.6,2.25116182732787,0.8,0.2,1.0,72.45207334415083
117,1ff3b39b431b3b1465c1b1624a760f24,WindowRegression,"{""window_size"": 20, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""KNN"", ""model_params"": {""n_neighbors"": 5, ""weights"": ""distance"", ""p"": 2, ""leaf_size"": 30}}}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""PositiveShift""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,8.15110443443768,2.6541883444636456,2.9853235264200397,0.41328296490098887,2.6541883444636456,1.2020761269285534,2.6541883444636456,0.5125340599455038,1.0,1.0,4.5590711825293795,0.6,2.177967634947212,8.15110443443768,2.6541883444636456,2.9853235264200397,0.41328296490098887,2.6541883444636456,1.2020761269285534,2.6541883444636456,0.5125340599455038,4.5590711825293795,0.6,2.177967634947212,1.0,1.0,1.0,60.54366978998428
118,20509cdbab8aa723aaa55ea5ed9bfd05,AverageValueNaive,"{""method"": ""Exp_Weighted_Mean"", ""window"": 2}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""DifferencedTransformer"", ""2"": ""SeasonalDifference"", ""3"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}, ""3"": {}}}",0,6,24.148397109368677,6.366784935021979,7.104235779059349,0.9812830218662977,6.366784935021979,4.3327214211132,3.8397459533927893,1.2765599936779777,0.3,0.4666666666666666,14.249393290946504,0.4666666666666666,5.292399628658731,24.148397109368677,6.366784935021979,7.104235779059349,0.9812830218662977,6.366784935021979,4.3327214211132,3.8397459533927893,1.2765599936779777,14.249393290946504,0.4666666666666666,5.292399628658731,0.3,0.4666666666666666,1.0,151.62960418702974
