,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
258,43c382dabeb9019f5179a53afc7ab7a4,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 20, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,1,38.111338118848394,10.250393979751006,10.983500796025877,1.4883823431796437,10.250393979751006,10.250393979751006,2.3648956640300804,0.9834190672451063,0.8,0.8,17.45835636459772,0.8,8.448403383539329,38.111338118848394,10.250393979751006,10.983500796025877,1.4883823431796437,10.250393979751006,10.250393979751006,2.3648956640300804,0.9834190672451063,17.45835636459772,0.8,8.448403383539329,0.8,0.8,6.0,150.89073116691955
259,43ce3cdf270a2f612596fa19ef3d366e,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""changepoint_range"": 0.85, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""bkfilter""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {}}}",0,1,33.998709712016236,9.342397376843186,10.081402260306039,1.5527981136747984,9.342397376843186,9.342397376843186,2.267007628619813,0.8543639672848152,0.8,0.6,15.235729310649145,0.8,7.869064393391698,33.998709712016236,9.342397376843186,10.081402260306039,1.5527981136747984,9.342397376843186,9.342397376843186,2.267007628619813,0.8543639672848152,15.235729310649145,0.8,7.869064393391698,0.8,0.6,8.0,139.89608585328483
260,43e142306a93b190076022c294dcf1db,ARDL,"{""lags"": 4, ""trend"": ""n"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,11.616295239915189,3.6713614326044093,6.270203495375293,1.0185405186961076,3.6713614326044093,3.360478331951191,1.4467192356255878,0.735949342518982,1.0,0.8,13.819129891246725,0.8,1.1344193179438307,11.616295239915189,3.6713614326044093,6.270203495375293,1.0185405186961076,3.6713614326044093,3.360478331951191,1.4467192356255878,0.735949342518982,13.819129891246725,0.8,1.1344193179438307,1.0,0.8,1.0,70.93004049093392
261,44547e001f8e048ced8af29518165378,WindowRegression,"{""window_size"": 2, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 0.05}}}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": null}, ""transformation_params"": {""0"": {}}}",0,1,32.20835523337549,11.689552238805971,12.525399456455418,1.6973593570608496,11.689552238805971,2.4557024671033663,11.689552238805971,2.0791810179869885,0.2,0.6,17.08955223880597,0.2,10.339552238805972,32.20835523337549,11.689552238805971,12.525399456455418,1.6973593570608496,11.689552238805971,2.4557024671033663,11.689552238805971,2.0791810179869885,17.08955223880597,0.2,10.339552238805972,0.2,0.6,1.0,164.37268341489997
262,445c2b96142ada13b7d59efdcf629a54,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 20, ""changepoints_range"": 0.95, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 3, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 0.01, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""CenterLastValue"", ""1"": ""STLFilter"", ""2"": ""CumSumTransformer""}, ""transformation_params"": {""0"": {""rows"": 3}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}, ""2"": {}}}",0,1,62.8770166632475,39925.20579385065,89261.15960316552,22519.409444875146,39925.20579385065,8.842632055050732,39920.50571186312,5773.568945051479,0.0,0.8,199594.0198546699,0.6,8.002278645833332,62.8770166632475,39925.20579385065,89261.15960316552,22519.409444875146,39925.20579385065,8.842632055050732,39920.50571186312,5773.568945051479,199594.0198546699,0.6,8.002278645833332,0.0,0.8,29.0,412672.8035871728
263,4495f0810d4fed65249f7e1979dea289,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}}}",0,1,20.954959003030037,7.0,7.987490219086343,1.4102564102564104,7.0,1.9668091282335596,6.93862943611199,0.6117692307692307,1.0,0.8,12.0,0.0,5.75,20.954959003030037,7.0,7.987490219086343,1.4102564102564104,7.0,1.9668091282335596,6.93862943611199,0.6117692307692307,12.0,0.0,5.75,1.0,0.8,1.0,99.19651459171791
264,44b93d140ee6219cde7a9d0c2d9c458e,LastValueNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""Slice""}, ""transformation_params"": {""0"": {""method"": 0.5}}}",0,1,20.954959003030037,7.0,7.987490219086343,1.4102564102564104,7.0,1.9668091282335596,6.93862943611199,0.611769230769231,1.0,0.8,12.0,0.0,5.75,20.954959003030037,7.0,7.987490219086343,1.4102564102564104,7.0,1.9668091282335596,6.93862943611199,0.611769230769231,12.0,0.0,5.75,1.0,0.8,1.0,99.19651459171791
265,455b2f8ed999248ac06d5b2b24b22463,SectionalMotif,"{""window"": 30, ""point_method"": ""midhinge"", ""distance_metric"": ""minkowski"", ""include_differenced"": true, ""k"": 15, ""stride_size"": 2, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""CumSumTransformer""}, ""transformation_params"": {""0"": {}}}",0,1,64.74245295482527,39840.2,89070.19057841405,22471.78717948718,39840.2,9.24038079373159,39835.11391680166,11222.99876923077,0.2,0.6,199167.0,0.6,8.5,64.74245295482527,39840.2,89070.19057841405,22471.78717948718,39840.2,9.24038079373159,39835.11391680166,11222.99876923077,199167.0,0.6,8.5,0.2,0.6,1.0,490006.00842054386
266,4591fbe6489fe0f9c3e85c6b7a0a876d,UnobservedComponents,"{""level"": ""random walk with drift"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""MaxAbsScaler"", ""2"": ""bkfilter"", ""3"": ""Round"", ""4"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}, ""4"": {}}}",0,1,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,8.574358974358974,0.0,0.8,38.0,0.8,28.5,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,8.574358974358974,38.0,0.8,28.5,0.0,0.8,8.0,634.946629573233
267,45b05c2781227ae67972de95295c1618,LastValueNaive,{},"{""fillna"": ""quadratic"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,6,29.30891304919734,5.701313223273602,6.890552966625854,1.6448819211155252,5.701313223273602,4.373210353297844,2.9426372071888527,0.8344456803618985,0.7333333333333334,0.43333333333333335,17.817515381897444,0.6666666666666666,4.276888240779136,29.30891304919734,5.701313223273602,6.890552966625854,1.6448819211155252,5.701313223273602,4.373210353297844,2.9426372071888527,0.8344456803618985,17.817515381897444,0.6666666666666666,4.276888240779136,0.7333333333333334,0.43333333333333335,1.0,118.45793468127552
268,45ec898b39d1e74bf2651e2219f64385,SeasonalNaive,"{""method"": ""mean"", ""lag_1"": 32, ""lag_2"": 84}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Detrend"", ""2"": ""PCA"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": 30}, ""2"": {""whiten"": true}, ""3"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,194.1524132024675,2830.8005632949953,3127.739085533686,265.4474159822162,2830.8005632949953,7.80852127553228,2830.8005632949953,1402.3365657115094,0.0,0.2,4705.658737866561,0.2,2362.086019652104,194.1524132024675,2830.8005632949953,3127.739085533686,265.4474159822162,2830.8005632949953,7.80852127553228,2830.8005632949953,1402.3365657115094,4705.658737866561,0.2,2362.086019652104,0.0,0.2,1.0,33660.83924611973
269,462417bd4d3480c96401ed5ae4ba4140,ETS,"{""damped_trend"": false, ""trend"": ""multiplicative"", ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter""}, ""transformation_params"": {""0"": {}}}",0,1,25.099365957931727,8.717605583302692,9.79976927302469,1.5237570692284117,8.717605583302692,2.1635989127562603,8.717605583302692,0.9622745447690804,1.0,0.4,15.532804868881882,0.4,7.013805761907895,25.099365957931727,8.717605583302692,9.79976927302469,1.5237570692284117,8.717605583302692,2.1635989127562603,8.717605583302692,0.9622745447690804,15.532804868881882,0.4,7.013805761907895,1.0,0.4,3.0,124.57034172259439
270,4639b56e8cc785af93e09d822dde9c2c,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 0.5, ""seasonality_mode"": ""additive"", ""changepoint_range"": 0.85, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""RobustScaler"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,49.34463502273413,12.611954397228539,13.242499097697692,1.6309968388691474,12.611954397228539,12.611954397228539,2.570993866739652,1.0696335262924834,0.6,0.8,19.95427998337793,0.8,10.77637300069119,49.34463502273413,12.611954397228539,13.242499097697692,1.6309968388691474,12.611954397228539,12.611954397228539,2.570993866739652,1.0696335262924834,19.95427998337793,0.8,10.77637300069119,0.6,0.8,11.0,183.88110068800876
271,465ee67c563b4bff277cbdc5947bb004,WindowRegression,"{""window_size"": 5, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""HistGradientBoost"", ""model_params"": {""loss"": ""squared_error"", ""learning_rate"": 1, ""max_depth"": null, ""min_samples_leaf"": 20, ""max_iter"": 100, ""l2_regularization"": 0.02}}}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""Slice"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,1,39.26142964401398,9.697963252756374,14.18052845988901,2.205867146517283,9.697963252756374,9.122219458263178,2.5191665065952624,1.5738682437004854,0.8,0.8,29.90039159287224,0.8,4.647356167727407,39.26142964401398,9.697963252756374,14.18052845988901,2.205867146517283,9.697963252756374,9.122219458263178,2.5191665065952624,1.5738682437004854,29.90039159287224,0.8,4.647356167727407,0.8,0.8,1.0,168.56110770213039
272,466e1f6807e8be807d50909308e94a92,DatepartRegression,"{""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 1000, ""activation"": ""tanh"", ""solver"": ""adam"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference"", ""4"": ""STLFilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 0.999, ""window"": null}, ""3"": {""lag_1"": 7, ""method"": ""Mean""}, ""4"": {""decomp_type"": ""seasonal_decompose"", ""part"": ""trend""}}}",0,6,36.83930548795718,6.954883811146487,7.954663344893731,1.1296771818226734,6.954883811146487,4.659310929394207,4.014643628335372,1.7185464688869534,0.2333333333333333,0.43333333333333335,24.082261812430502,0.5333333333333333,5.657667492631192,36.83930548795718,6.954883811146487,7.954663344893731,1.1296771818226734,6.954883811146487,4.659310929394207,4.014643628335372,1.7185464688869534,24.082261812430502,0.5333333333333333,5.657667492631192,0.2333333333333333,0.43333333333333335,2.0,148.88971115142482
273,4670d049c9e53f16c0681d359af328a7,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [25, 50, 25], ""max_iter"": 500, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""Log"", ""1"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,29.474992527841966,7.791558194122942,11.118751959525264,1.3074973403121106,7.791558194122942,7.791558194122942,1.8217075768720563,1.4428086538929323,0.8,0.8,23.178361941896508,0.8,3.9448572571795504,29.474992527841966,7.791558194122942,11.118751959525264,1.3074973403121106,7.791558194122942,7.791558194122942,1.8217075768720563,1.4428086538929323,23.178361941896508,0.8,3.9448572571795504,0.8,0.8,2.0,134.90695458122983
274,46bcb955e8679202bf45ad45b9bf75c4,WindowRegression,"{""window_size"": 5, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 50000, ""regression_type"": null, ""regression_model"": {""model"": ""KNN"", ""model_params"": {""n_neighbors"": 10, ""weights"": ""uniform"", ""p"": 2, ""leaf_size"": 30}}}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,6,34.26199695786321,6.719268338840298,7.5196965542407534,1.154895457757786,6.719268338840298,4.936655502262361,3.5730404130498132,0.9004676272365519,0.7666666666666666,0.5666666666666667,21.6,0.6333333333333333,5.5774144791276425,34.26199695786321,6.719268338840298,7.5196965542407534,1.154895457757786,6.719268338840298,4.936655502262361,3.5730404130498132,0.9004676272365519,21.6,0.6333333333333333,5.5774144791276425,0.7666666666666666,0.5666666666666667,1.0,129.36586962846008
275,47696669bedebf2e263a14fef6bb08fe,FBProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 30, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Median""}}}",0,6,34.8797380904564,7.23401091356303,8.314547443855476,1.2257519298900192,7.23401091356303,6.191258178039747,2.833846091880259,0.9674097838857315,0.8333333333333334,0.46666666666666673,22.838220605169703,0.7000000000000001,5.811506188261991,34.8797380904564,7.23401091356303,8.314547443855476,1.2257519298900192,7.23401091356303,6.191258178039747,2.833846091880259,0.9674097838857315,22.838220605169703,0.7000000000000001,5.811506188261991,0.8333333333333334,0.46666666666666673,9.166666666666666,135.6178892137311
276,47740347382fc9eeace276da8a4f6253,UnobservedComponents,"{""level"": ""local linear deterministic trend"", ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend"", ""3"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {}}}",0,1,27.962673056817938,9.897821671823893,10.861512342927417,1.6301335302054507,9.897821671823893,2.3029046542061606,9.897821671823893,1.7610246596067096,0.2,0.2,16.90014074355328,0.2,8.147241903891546,27.962673056817938,9.897821671823893,10.861512342927417,1.6301335302054507,9.897821671823893,2.3029046542061606,9.897821671823893,1.7610246596067096,16.90014074355328,0.2,8.147241903891546,0.2,0.2,3.0,148.88947455400174
277,478dd918a50fe45c289314d872330e02,LastValueNaive,{},"{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}}}",0,1,20.954959003030037,7.0,7.987490219086343,1.4102564102564104,7.0,1.9668091282335596,6.93862943611199,0.6117692307692307,1.0,0.8,12.0,0.0,5.75,20.954959003030037,7.0,7.987490219086343,1.4102564102564104,7.0,1.9668091282335596,6.93862943611199,0.6117692307692307,12.0,0.0,5.75,1.0,0.8,1.0,99.19651459171791
278,4815043f9cd442ae0dabec034e7c2d7a,NVAR,"{""k"": 3, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,25.35103565106068,7.2618727745853535,9.038045611115502,1.4923623347917825,7.2618727745853535,7.2618727745853535,1.9427165525847552,2.375205189096945,0.0,0.6,17.62108549305244,0.8,4.6720695949685815,25.35103565106068,7.2618727745853535,9.038045611115502,1.4923623347917825,7.2618727745853535,7.2618727745853535,1.9427165525847552,2.375205189096945,17.62108549305244,0.8,4.6720695949685815,0.0,0.6,1.0,138.08291300075265
