,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
279,3f67772fb5ff574b185b3e38d359480b,NVAR,"{""k"": 1, ""ridge_param"": 0.2, ""warmup_pts"": 1, ""seed_pts"": 10, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""RobustScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}}}",0,1,10.268523229307664,9.255119770018311,11.527734245232745,1.0001991935868229,9.255119770018311,9.201271056709752,2.082600031516346,0.8588881152472839,0.4,0.8,20.325332642206007,0.6,6.487566551971387,10.268523229307664,9.255119770018311,11.527734245232745,1.0001991935868229,9.255119770018311,9.201271056709752,2.082600031516346,0.8588881152472839,20.325332642206007,0.6,6.487566551971387,0.4,0.8,1.0,165.52775226643504
280,3fce6fbb7a8b852872fd010e295d32fe,ARCH,"{""mean"": ""HARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 24, ""o"": 2, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 100}}}",0,6,15.712841583072523,12.322443559075554,13.704201668584597,0.7456627317077961,12.322443559075554,8.86632519281686,5.805391694301062,0.8120399764416183,0.9666666666666667,0.7999999999999999,33.73030186090422,0.7000000000000001,10.484740958210379,15.712841583072523,12.322443559075554,13.704201668584597,0.7456627317077961,12.322443559075554,8.86632519281686,5.805391694301062,0.8120399764416183,33.73030186090422,0.7000000000000001,10.484740958210379,0.9666666666666667,0.7999999999999999,1.0,206.32481205222635
281,40500d14313b1517f02b284aba2e55e7,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 364, ""lag_2"": 30}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MaxAbsScaler"", ""2"": ""Round""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}}}",0,6,36.28744732457418,28.03333333333333,31.534024903044667,1.7166616605839817,28.03333333333333,13.50552048534288,17.505444551845358,2.6592556679949544,0.3666666666666667,0.4000000000000001,61.0,0.26666666666666666,24.125,36.28744732457418,28.03333333333333,31.534024903044667,1.7166616605839817,28.03333333333333,13.50552048534288,17.505444551845358,2.6592556679949544,61.0,0.26666666666666666,24.125,0.3666666666666667,0.4000000000000001,1.0,488.4189660714091
282,40c5afdc0139e24c14a1707ee7bd4710,ETS,"{""damped_trend"": true, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {}}}",0,6,18.50317646289243,14.233333333333336,16.36575467171654,0.8977372341277645,14.233333333333336,8.631330733556744,7.887566089674896,1.2870757096137786,1.0,0.6666666666666666,47.0,0.06666666666666667,11.708333333333334,18.50317646289243,14.233333333333336,16.36575467171654,0.8977372341277645,14.233333333333336,8.631330733556744,7.887566089674896,1.2870757096137786,47.0,0.06666666666666667,11.708333333333334,1.0,0.6666666666666666,1.0,254.6851002031561
283,40f9bb2aa5d3de05a23f783da9e93c4b,AverageValueNaive,"{""method"": ""Exp_Weighted_Mean"", ""window"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {}}}",0,1,36.25719203465025,28.201933733304365,29.718883186786325,1.674631318460482,28.201933733304365,28.201933733304365,3.319992371997679,1.383353584447144,1.0,0.0,42.60367312553116,0.6,24.601498885247672,36.25719203465025,28.201933733304365,29.718883186786325,1.674631318460482,28.201933733304365,28.201933733304365,3.319992371997679,1.383353584447144,42.60367312553116,0.6,24.601498885247672,1.0,0.0,1.0,439.5451778851693
284,4129b76c61509aaaa9e2b56c8d995e21,UnobservedComponents,"{""level"": ""random walk"", ""maxiter"": 250, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""EWMAFilter"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""span"": 7}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,26.634837702357867,20.287301859583334,21.81687976657737,1.1021692782784207,20.287301859583334,10.55649126154965,12.533987413793389,1.2180320215786014,0.7000000000000001,0.3333333333333333,55.009442025012504,0.26666666666666666,17.92474531174967,26.634837702357867,20.287301859583334,21.81687976657737,1.1021692782784207,20.287301859583334,10.55649126154965,12.533987413793389,1.2180320215786014,55.009442025012504,0.26666666666666666,17.92474531174967,0.7000000000000001,0.3333333333333333,2.0,332.13442651670465
285,41318732c24b7c50f01e920985920d29,GLS,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,1,66.0424308946711,45.3009369623383,46.24763026922578,2.0758651161567996,45.3009369623383,45.3009369623383,3.814696064119859,1.9409124067118146,0.2,0.4,59.48256496217724,0.6,41.75552996237857,66.0424308946711,45.3009369623383,46.24763026922578,2.0758651161567996,45.3009369623383,45.3009369623383,3.814696064119859,1.9409124067118146,59.48256496217724,0.6,41.75552996237857,0.2,0.4,1.0,709.0344602174457
286,4135406bcb1713bd9cc245ea46d5281c,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""sqeuclidean"", ""include_differenced"": true, ""k"": 3, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""CumSumTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,54.81530065258685,67.8,67.84836033390933,1.7321992709599028,67.8,4.2305134850829305,67.8,7.882950182260029,0.0,1.0,72.0,0.4,66.75,54.81530065258685,67.8,67.84836033390933,1.7321992709599028,67.8,4.2305134850829305,67.8,7.882950182260029,72.0,0.4,66.75,0.0,1.0,1.0,980.5272663285425
287,414ee67e72f9971a23def80e9812f93f,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 30, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": ""auto"", ""daily_seasonality"": ""auto"", ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 1, ""num_hidden_layers"": 4, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""Huber"", ""normalize"": ""soft1""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""RollingMean100thN"", ""2"": ""QuantileTransformer"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""3"": {""lag_1"": 7, ""method"": ""Median""}}}",0,1,90.57833169613029,81.4386187561347,103.33165796072862,12.320172365668858,81.4386187561347,41.35663991471123,44.26355513368478,2.9168443689459154,0.2,0.8,205.74136276391596,0.8,50.36293275418939,90.57833169613029,81.4386187561347,103.33165796072862,12.320172365668858,81.4386187561347,41.35663991471123,44.26355513368478,2.9168443689459154,205.74136276391596,0.8,50.36293275418939,0.2,0.8,52.0,1154.442214805797
288,41bb82b9bcf47691c1564e0cb33e4f14,ARDL,"{""lags"": 2, ""trend"": ""n"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""PowerTransformer"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 20}, ""1"": {}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""3"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,17.77742091273078,14.921702026205276,15.204204992493871,0.6648600407068295,14.921702026205276,14.921702026205276,2.7501598877490734,1.2691829911033163,1.0,0.8,19.100386041329728,0.6,13.877031022424163,17.77742091273078,14.921702026205276,15.204204992493871,0.6648600407068295,14.921702026205276,14.921702026205276,2.7501598877490734,1.2691829911033163,19.100386041329728,0.6,13.877031022424163,1.0,0.8,1.0,246.1621584414851
289,420399a3559d82f72dab4ff9cb3f6356,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""nan_euclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,5.447999481824082,4.899999999999997,5.417564028232611,0.5172539489671929,4.899999999999997,2.662890686678381,3.915888308335964,0.4204191980558933,0.8,1.0,7.499999999999986,1.0,4.25,5.447999481824082,4.899999999999997,5.417564028232611,0.5172539489671929,4.899999999999997,2.662890686678381,3.915888308335964,0.4204191980558933,7.499999999999986,1.0,4.25,0.8,1.0,1.0,90.35895853016603
290,4215c4b38ca45ab9865ae9713416eda0,ARCH,"{""mean"": ""AR"", ""lags"": 0, ""vol"": ""GARCH"", ""p"": 24, ""o"": 2, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""EWMAFilter"", ""1"": ""SeasonalDifference"", ""2"": ""Round""}, ""transformation_params"": {""0"": {""span"": 10}, ""1"": {""lag_1"": 12, ""method"": ""LastValue""}, ""2"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": true}}}",0,1,105.75554303189918,62.92925543105044,64.3697446741402,2.8679860362550453,62.92925543105044,62.92925543105044,4.133473233413978,1.4721719482418556,0.8,0.2,80.65642132173974,0.6,58.497463958378134,105.75554303189918,62.92925543105044,64.3697446741402,2.8679860362550453,62.92925543105044,62.92925543105044,4.133473233413978,1.4721719482418556,80.65642132173974,0.6,58.497463958378134,0.8,0.2,7.0,1009.2511228520992
291,4219bb5749b128f564998d3c72bd701b,DatepartRegression,"{""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [25, 15, 25], ""max_iter"": 1000, ""activation"": ""tanh"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,33.28738664065575,26.20260293047072,27.268227109668835,1.4434993924665858,26.20260293047072,26.20260293047072,3.263612250685205,1.0251950306615034,1.0,0.8,38.0,0.6,23.2532536630884,33.28738664065575,26.20260293047072,27.268227109668835,1.4434993924665858,26.20260293047072,26.20260293047072,3.263612250685205,1.0251950306615034,38.0,0.6,23.2532536630884,1.0,0.8,26.0,385.23133553091634
292,421f5f1ac67b72445a9e93b32a2bb567,AverageValueNaive,"{""method"": ""Exp_Weighted_Mean"", ""window"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""DatepartRegression"", ""1"": ""SinTrend"", ""2"": ""MinMaxScaler"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""simple"", ""polynomial_degree"": null}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,6,14.612506767706433,10.852091319048013,12.30801342682914,0.7376445185932964,10.852091319048013,8.629131757605652,4.233291495281783,0.7841903051344142,0.7999999999999999,0.7000000000000001,44.004727158964016,0.6666666666666666,9.058183882999431,14.612506767706433,10.852091319048013,12.30801342682914,0.7376445185932964,10.852091319048013,8.629131757605652,4.233291495281783,0.7841903051344142,44.004727158964016,0.6666666666666666,9.058183882999431,0.7999999999999999,0.7000000000000001,1.0,193.32285481875365
293,422b0df74e66af5a82a117b227d4fc91,UnobservedComponents,"{""level"": false, ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""median"", ""transformations"": {""0"": ""Slice"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": 0.2}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,13.182893553719103,12.2,13.107249902248755,0.7458080194410692,12.2,4.297758743378909,10.40507033814703,0.7578371810449573,1.0,0.8,17.0,0.2,11.0,13.182893553719103,12.2,13.107249902248755,0.7458080194410692,12.2,4.297758743378909,10.40507033814703,0.7578371810449573,17.0,0.2,11.0,1.0,0.8,1.0,188.25396475053608
294,430457edd0812b46b83f8455fc791700,UnobservedComponents,"{""level"": true, ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""Detrend"", ""2"": ""MaxAbsScaler"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 0.99, ""window"": null}, ""2"": {}, ""3"": {}}}",0,6,18.669919856203986,14.205333588802395,16.192394553630688,0.8788581525840367,14.205333588802395,9.022106625905248,7.474857250970287,0.9188067282886522,0.7000000000000001,0.6333333333333333,45.17982049044241,0.4666666666666666,11.785351468757867,18.669919856203986,14.205333588802395,16.192394553630688,0.8788581525840367,14.205333588802395,9.022106625905248,7.474857250970287,0.9188067282886522,45.17982049044241,0.4666666666666666,11.785351468757867,0.7000000000000001,0.6333333333333333,4.666666666666667,240.93231991729667
295,4335390341c9432958876a37099e896d,UnivariateMotif,"{""window"": 10, ""point_method"": ""weighted_mean"", ""distance_metric"": ""euclidean"", ""k"": 15, ""max_windows"": 10000}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Detrend"", ""1"": ""QuantileTransformer"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": 10}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,6,8.50259807871054,6.86717968597181,7.695782297389857,0.7274311531555719,6.86717968597181,5.762693762377949,2.939743399620403,0.3576850892884907,0.8666666666666667,0.7666666666666666,18.3173116876973,0.7333333333333334,5.594447623653618,8.50259807871054,6.86717968597181,7.695782297389857,0.7274311531555719,6.86717968597181,5.762693762377949,2.939743399620403,0.3576850892884907,18.3173116876973,0.7333333333333334,5.594447623653618,0.8666666666666667,0.7666666666666666,1.0,119.8573379604634
296,444d0ef4f4f20f930bfa0cfd1bd6c25a,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 10, ""changepoints_range"": 0.8, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0.1, ""n_lags"": 7, ""num_hidden_layers"": 2, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""Huber"", ""normalize"": ""off""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""CumSumTransformer"", ""2"": ""RollingMean100thN""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}, ""2"": {}}}",0,1,143.23962728751957,132095.18284737246,295205.8405858329,31779.568762186813,132095.18284737246,40.252876775206445,132060.98631981947,1274185.159679123,0.2,0.6,660100.2892368623,0.6,93.90625,143.23962728751957,132095.18284737246,295205.8405858329,31779.568762186813,132095.18284737246,40.252876775206445,132060.98631981947,1274185.159679123,660100.2892368623,0.6,93.90625,0.2,0.6,34.0,51821096.437822014
297,44547e001f8e048ced8af29518165378,WindowRegression,"{""window_size"": 2, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 0.05}}}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": null}, ""transformation_params"": {""0"": {}}}",0,6,21.703957676976035,17.146287602747865,19.099263469991964,0.9541924448993777,17.146287602747865,11.154099645888246,8.561948551234636,1.052162138480621,0.7999999999999999,0.6333333333333333,49.92018779342723,0.26666666666666666,14.52153727143286,21.703957676976035,17.146287602747865,19.099263469991964,0.9541924448993777,17.146287602747865,11.154099645888246,8.561948551234636,1.052162138480621,49.92018779342723,0.26666666666666666,14.52153727143286,0.7999999999999999,0.6333333333333333,1.0,278.1231048511027
298,446660fe7c4a6a19453434796015d616,UnivariateRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": 2, ""std_rolling_periods"": 5, ""max_rolling_periods"": 24, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 59, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""median"", ""transformations"": {""0"": ""Detrend"", ""1"": ""QuantileTransformer"", ""2"": ""DatepartRegression""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 0.05}}, ""datepart_method"": ""simple"", ""polynomial_degree"": null}}}",0,1,21.580919103444213,18.07761828228039,20.363203857410316,1.4310398124595032,18.07761828228039,18.07761828228039,2.803453771571785,1.3402895837494675,1.0,0.0,32.4791078416159,0.6,14.477245892446515,21.580919103444213,18.07761828228039,20.363203857410316,1.4310398124595032,18.07761828228039,18.07761828228039,2.803453771571785,1.3402895837494675,32.4791078416159,0.6,14.477245892446515,1.0,0.0,1.0,305.6092778541319
